trial,column,n_rows,n_match,match_rate
CIMAC-e4412,race,167,167,1.0
CIMAC-e4412,sex,167,167,1.0
CIMAC-e4412,age,167,167,1.0
CIMAC-e4412,arm,167,167,1.0
CIMAC-e4412,os_time,167,159,0.9520958083832335
CIMAC-e4412,os_stat,167,167,1.0
CIMAC-e4412,pfs_time,167,156,0.9341317365269461
CIMAC-e4412,pfs_stat,167,167,1.0
CIMAC-e4412,BOR,167,159,0.9520958083832335
CIMAC-e4412,treatment,167,167,1.0
CIMAC-e4412,phase,167,167,1.0
CIMAC-e4412,BOR.binary,167,159,0.9520958083832335
CIMAC-e4412,Collection_Event_alt,167,167,1.0
CIMAC-e4412,pfs_bin,167,167,1.0
CIMAC-e4412,bor_bin,167,167,1.0
CIMAC-gu16257,race,196,196,1.0
CIMAC-gu16257,sex,196,196,1.0
CIMAC-gu16257,age,196,196,1.0
CIMAC-gu16257,arm,196,196,1.0
CIMAC-gu16257,os_time,196,196,1.0
CIMAC-gu16257,os_stat,196,196,1.0
CIMAC-gu16257,pfs_time,196,192,0.9795918367346939
CIMAC-gu16257,pfs_stat,196,196,1.0
CIMAC-gu16257,BOR,196,196,1.0
CIMAC-gu16257,treatment,196,196,1.0
CIMAC-gu16257,phase,196,196,1.0
CIMAC-gu16257,BOR.binary,196,196,1.0
CIMAC-gu16257,Collection_Event_alt,196,196,1.0
CIMAC-gu16257,pfs_bin,196,194,0.9897959183673469
CIMAC-gu16257,bor_bin,196,196,1.0
CIMAC-s1400i,race,561,561,1.0
CIMAC-s1400i,sex,561,561,1.0
CIMAC-s1400i,age,561,0,0.0
CIMAC-s1400i,arm,561,561,1.0
CIMAC-s1400i,os_time,561,561,1.0
CIMAC-s1400i,os_stat,561,561,1.0
CIMAC-s1400i,pfs_time,561,561,1.0
CIMAC-s1400i,pfs_stat,561,561,1.0
CIMAC-s1400i,BOR,561,561,1.0
CIMAC-s1400i,treatment,561,561,1.0
CIMAC-s1400i,phase,561,561,1.0
CIMAC-s1400i,BOR.binary,561,561,1.0
CIMAC-s1400i,Collection_Event_alt,561,561,1.0
CIMAC-s1400i,pfs_bin,561,561,1.0
CIMAC-s1400i,bor_bin,561,561,1.0
EAY131_Z1D,race,63,63,1.0
EAY131_Z1D,sex,63,63,1.0
EAY131_Z1D,age,63,63,1.0
EAY131_Z1D,arm,63,63,1.0
EAY131_Z1D,os_time,63,63,1.0
EAY131_Z1D,os_stat,63,63,1.0
EAY131_Z1D,pfs_time,63,63,1.0
EAY131_Z1D,pfs_stat,63,63,1.0
EAY131_Z1D,BOR,63,63,1.0
EAY131_Z1D,treatment,63,63,1.0
EAY131_Z1D,phase,63,63,1.0
EAY131_Z1D,BOR.binary,63,63,1.0
EAY131_Z1D,Collection_Event_alt,63,63,1.0
EAY131_Z1D,pfs_bin,63,63,1.0
EAY131_Z1D,bor_bin,63,63,1.0
